id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
44936,35.0,male,Bachelor,38199.0,9,RENT,5000.0,DEBTCONSOLIDATION,13.71,0.13,6.0,634,No
18104,30.0,female,Bachelor,217320.0,11,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.48,0.09,8.0,668,Yes
22485,30.0,female,Bachelor,66833.0,6,OWN,6500.0,EDUCATION,10.99,0.1,9.0,611,Yes
31418,44.0,female,Associate,99289.0,21,MORTGAGE,8400.0,DEBTCONSOLIDATION,12.84,0.08,17.0,714,No
29278,38.0,female,Bachelor,100459.0,16,RENT,22250.0,HOMEIMPROVEMENT,20.0,0.22,12.0,629,No
3962,23.0,female,Bachelor,48554.0,0,MORTGAGE,8400.0,EDUCATION,7.51,0.17,4.0,665,No
30141,44.0,male,Master,76897.0,24,RENT,5500.0,MEDICAL,7.51,0.07,13.0,685,No
29632,40.0,female,Associate,65941.0,22,RENT,12000.0,PERSONAL,10.62,0.18,14.0,636,Yes
6079,22.0,female,Master,58797.0,0,MORTGAGE,4000.0,PERSONAL,9.63,0.07,2.0,665,No
30664,47.0,male,Associate,26387.0,26,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.19,16.0,655,No
10957,22.0,female,Bachelor,84775.0,0,MORTGAGE,16000.0,EDUCATION,16.63,0.19,3.0,655,Yes
43929,25.0,male,High School,31070.0,5,RENT,8500.0,MEDICAL,11.54,0.27,3.0,584,No
4007,23.0,male,Bachelor,67950.0,1,RENT,4000.0,VENTURE,15.23,0.06,4.0,705,No
37708,27.0,male,Bachelor,146349.0,5,RENT,3238.0,VENTURE,8.48,0.02,8.0,649,Yes
42513,32.0,female,Bachelor,78295.0,7,RENT,19514.0,VENTURE,12.9,0.25,10.0,677,No
18396,28.0,female,High School,89505.0,8,RENT,20000.0,PERSONAL,9.96,0.22,7.0,637,No
5899,24.0,male,Associate,88718.0,1,RENT,5500.0,PERSONAL,11.49,0.06,3.0,573,Yes
2867,25.0,male,Master,79418.0,1,RENT,3000.0,HOMEIMPROVEMENT,8.49,0.04,4.0,671,No
14012,25.0,male,High School,121211.0,3,MORTGAGE,11650.0,HOMEIMPROVEMENT,6.62,0.1,3.0,679,Yes
41979,32.0,male,Bachelor,181264.0,13,RENT,7809.0,EDUCATION,12.07,0.04,9.0,521,Yes
30210,44.0,female,Associate,60734.0,21,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.62,0.07,14.0,590,No
30267,37.0,female,Associate,60942.0,15,MORTGAGE,16000.0,MEDICAL,11.01,0.26,12.0,623,Yes
16969,23.0,male,Bachelor,30165.0,0,RENT,12250.0,EDUCATION,13.16,0.41,3.0,686,No
11461,22.0,female,High School,91281.0,3,MORTGAGE,15000.0,MEDICAL,14.27,0.16,2.0,659,Yes
20317,32.0,male,Master,138691.0,7,RENT,4000.0,EDUCATION,12.69,0.03,10.0,686,No
34029,25.0,female,Associate,68274.0,3,MORTGAGE,5000.0,PERSONAL,13.93,0.07,4.0,682,Yes
20923,27.0,male,Master,46839.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.13,10.0,671,No
33079,22.0,male,Bachelor,30930.0,0,OWN,5000.0,VENTURE,6.03,0.16,3.0,645,No
34485,23.0,male,High School,80627.0,2,MORTGAGE,8501.0,EDUCATION,11.0,0.11,3.0,551,Yes
34821,37.0,male,Bachelor,54985.0,13,RENT,12369.0,MEDICAL,8.35,0.22,10.0,705,No
20672,32.0,male,Bachelor,38103.0,7,RENT,5000.0,VENTURE,11.49,0.13,10.0,685,No
4669,23.0,male,Master,58437.0,0,RENT,9800.0,DEBTCONSOLIDATION,7.88,0.17,4.0,659,No
4299,25.0,female,Bachelor,48842.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.2,4.0,654,No
3784,24.0,male,Master,37026.0,1,RENT,4000.0,VENTURE,5.99,0.11,2.0,629,Yes
33777,25.0,female,Associate,72954.0,1,RENT,10000.0,MEDICAL,12.31,0.14,2.0,618,No
7348,21.0,male,Master,67757.0,0,RENT,6500.0,DEBTCONSOLIDATION,13.98,0.1,4.0,659,Yes
10378,24.0,male,Bachelor,81189.0,5,OWN,13000.0,VENTURE,11.01,0.16,3.0,593,Yes
9879,26.0,male,Bachelor,52585.0,6,RENT,9000.0,PERSONAL,13.85,0.17,4.0,727,Yes
2774,23.0,male,Bachelor,41791.0,1,MORTGAGE,9000.0,PERSONAL,13.47,0.22,4.0,669,Yes
13027,25.0,male,High School,105422.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.51,0.07,4.0,578,Yes
12949,23.0,male,High School,104082.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.1,3.0,684,Yes
25106,27.0,male,Associate,42836.0,5,RENT,12000.0,EDUCATION,7.29,0.28,6.0,660,No
1988,23.0,male,High School,105501.0,0,RENT,2100.0,EDUCATION,11.01,0.02,2.0,619,Yes
40048,24.0,male,High School,59155.0,0,MORTGAGE,6000.0,MEDICAL,10.95,0.1,4.0,493,Yes
29547,39.0,female,Doctorate,39978.0,16,RENT,2400.0,PERSONAL,8.88,0.06,17.0,698,No
35441,25.0,male,Master,48203.0,2,RENT,6412.0,VENTURE,10.53,0.13,3.0,624,No
16261,22.0,female,Associate,36840.0,0,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,4.0,589,No
25465,31.0,male,Bachelor,103267.0,11,MORTGAGE,16000.0,VENTURE,11.01,0.15,10.0,710,No
9176,26.0,male,Bachelor,21063.0,5,RENT,5000.0,EDUCATION,11.01,0.24,4.0,638,No
31509,38.0,male,Associate,121160.0,18,RENT,14000.0,DEBTCONSOLIDATION,13.23,0.12,14.0,661,Yes
44439,25.0,female,High School,70087.0,2,RENT,6000.0,EDUCATION,11.19,0.09,3.0,658,No
25902,31.0,female,Bachelor,111500.0,6,MORTGAGE,3500.0,HOMEIMPROVEMENT,5.79,0.03,6.0,658,Yes
19310,30.0,male,Master,69271.0,10,RENT,2500.0,MEDICAL,11.01,0.04,9.0,701,No
250,23.0,male,Master,18512.0,1,OWN,4000.0,HOMEIMPROVEMENT,16.7,0.22,2.0,566,No
27791,29.0,female,Master,360479.0,8,RENT,16000.0,HOMEIMPROVEMENT,11.58,0.04,8.0,682,Yes
38653,27.0,female,Associate,39510.0,4,RENT,5538.0,DEBTCONSOLIDATION,7.96,0.14,7.0,653,Yes
28129,35.0,male,Bachelor,199121.0,10,MORTGAGE,8000.0,VENTURE,11.49,0.04,8.0,660,Yes
34813,24.0,male,Master,54780.0,2,MORTGAGE,16750.0,EDUCATION,12.73,0.31,4.0,681,Yes
6590,21.0,female,Bachelor,60978.0,0,MORTGAGE,5375.0,DEBTCONSOLIDATION,7.49,0.09,3.0,568,Yes
13781,22.0,female,Associate,116107.0,0,MORTGAGE,9000.0,EDUCATION,7.49,0.08,4.0,597,Yes
11990,22.0,male,High School,63497.0,2,RENT,11200.0,MEDICAL,6.62,0.18,4.0,624,No
628,25.0,male,High School,56451.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.78,0.35,2.0,646,No
40730,38.0,male,High School,56390.0,10,MORTGAGE,4999.0,EDUCATION,10.77,0.09,15.0,571,No
29524,44.0,female,Bachelor,79027.0,23,RENT,2000.0,MEDICAL,7.9,0.03,14.0,651,No
28821,27.0,male,Master,102035.0,5,RENT,12000.0,MEDICAL,13.16,0.12,5.0,691,Yes
23930,29.0,male,Master,34775.0,8,RENT,10000.0,MEDICAL,12.84,0.29,9.0,640,No
42243,29.0,female,Master,44644.0,5,RENT,14175.0,PERSONAL,10.01,0.32,7.0,666,No
4766,22.0,female,High School,38629.0,0,RENT,5000.0,PERSONAL,7.51,0.13,3.0,640,Yes
26178,27.0,male,High School,61095.0,3,RENT,14000.0,VENTURE,6.54,0.23,8.0,538,Yes
6512,26.0,male,Associate,54722.0,3,RENT,6000.0,EDUCATION,5.79,0.11,2.0,587,Yes
2231,23.0,female,Bachelor,90995.0,0,RENT,13200.0,VENTURE,6.17,0.15,4.0,677,No
20567,32.0,male,Associate,50663.0,11,OWN,10500.0,PERSONAL,6.62,0.21,9.0,656,Yes
12428,22.0,male,Associate,90793.0,3,MORTGAGE,25000.0,VENTURE,15.57,0.28,4.0,630,No
39764,25.0,female,High School,57827.0,0,RENT,6000.0,PERSONAL,11.6,0.1,4.0,589,Yes
41396,25.0,female,Bachelor,66080.0,6,RENT,10000.0,PERSONAL,11.47,0.15,4.0,676,Yes
18783,31.0,male,Associate,65671.0,11,RENT,1000.0,MEDICAL,11.01,0.02,7.0,595,Yes
32727,25.0,male,Master,83730.0,4,RENT,1025.0,DEBTCONSOLIDATION,8.41,0.01,4.0,589,Yes
6306,26.0,male,Master,41807.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.69,0.14,4.0,648,No
13999,23.0,female,Bachelor,121147.0,0,MORTGAGE,15000.0,MEDICAL,13.49,0.12,4.0,523,Yes
15642,24.0,female,Associate,109169.0,0,RENT,15000.0,DEBTCONSOLIDATION,7.9,0.14,2.0,620,No
32300,65.0,female,Associate,92502.0,43,RENT,35000.0,EDUCATION,10.99,0.38,27.0,735,No
12393,22.0,female,High School,97105.0,3,MORTGAGE,27525.0,EDUCATION,10.74,0.28,3.0,649,No
17571,21.0,male,Master,15447.0,0,RENT,2200.0,PERSONAL,11.01,0.14,4.0,656,No
10704,22.0,male,High School,84747.0,2,MORTGAGE,6000.0,MEDICAL,6.03,0.07,2.0,662,Yes
44698,24.0,male,Associate,43954.0,2,RENT,13835.0,EDUCATION,10.96,0.31,4.0,648,No
21699,33.0,male,Bachelor,53716.0,10,MORTGAGE,7000.0,EDUCATION,12.99,0.13,8.0,695,No
4248,26.0,male,High School,58668.0,5,RENT,4500.0,DEBTCONSOLIDATION,11.11,0.08,4.0,627,Yes
8003,22.0,male,Bachelor,66830.0,4,MORTGAGE,13000.0,PERSONAL,13.85,0.19,3.0,658,Yes
31955,40.0,male,Associate,19825.0,16,RENT,2375.0,DEBTCONSOLIDATION,11.11,0.12,12.0,700,No
32704,30.0,female,Bachelor,96804.0,2,MORTGAGE,14449.0,HOMEIMPROVEMENT,12.0,0.15,9.0,611,Yes
9498,22.0,female,High School,75605.0,0,MORTGAGE,3000.0,MEDICAL,8.7,0.04,3.0,607,Yes
11242,22.0,female,Master,87269.0,0,MORTGAGE,5500.0,EDUCATION,11.71,0.06,3.0,625,Yes
31350,36.0,female,High School,109109.0,14,OWN,3800.0,HOMEIMPROVEMENT,6.03,0.03,14.0,580,Yes
27544,33.0,male,High School,181234.0,10,MORTGAGE,14000.0,VENTURE,6.62,0.08,7.0,652,Yes
1274,21.0,male,High School,66951.0,0,RENT,16000.0,DEBTCONSOLIDATION,8.94,0.24,2.0,679,No
5699,23.0,male,Bachelor,181013.0,1,RENT,5000.0,VENTURE,10.65,0.03,2.0,636,Yes
31522,41.0,male,Bachelor,216986.0,18,RENT,14000.0,DEBTCONSOLIDATION,6.03,0.06,15.0,544,No
10989,22.0,female,Bachelor,85497.0,0,MORTGAGE,14075.0,EDUCATION,14.74,0.16,4.0,623,No
23000,31.0,female,High School,49417.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.89,0.16,7.0,682,Yes
3359,25.0,female,Master,44079.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.73,0.16,2.0,653,Yes
16568,22.0,female,Master,66591.0,0,MORTGAGE,13500.0,MEDICAL,9.67,0.2,4.0,618,No
42617,29.0,male,Master,72440.0,6,RENT,10000.0,MEDICAL,13.01,0.14,7.0,571,No
39282,29.0,female,Master,73424.0,4,RENT,9600.0,EDUCATION,7.99,0.13,10.0,587,No
4568,25.0,male,High School,120202.0,0,RENT,10000.0,PERSONAL,14.65,0.08,3.0,661,No
13256,23.0,male,Associate,43888.0,2,RENT,12250.0,MEDICAL,10.74,0.28,3.0,650,No
10849,24.0,female,Master,85171.0,5,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.13,3.0,666,Yes
32552,58.0,male,Associate,936815.0,37,MORTGAGE,4500.0,PERSONAL,6.91,0.0,19.0,658,No
41897,24.0,male,Associate,59728.0,4,MORTGAGE,3500.0,MEDICAL,8.89,0.06,4.0,566,Yes
1962,25.0,female,Bachelor,156789.0,0,RENT,2000.0,HOMEIMPROVEMENT,6.99,0.01,4.0,601,Yes
4993,22.0,male,Master,52898.0,2,OWN,7750.0,EDUCATION,7.66,0.15,2.0,682,No
4892,26.0,female,Associate,39391.0,3,RENT,5000.0,VENTURE,14.84,0.13,4.0,661,No
14331,26.0,male,High School,127135.0,3,MORTGAGE,7200.0,HOMEIMPROVEMENT,10.65,0.06,4.0,619,Yes
30392,39.0,female,High School,38515.0,16,RENT,6400.0,PERSONAL,11.49,0.17,15.0,575,Yes
24424,29.0,male,Master,79885.0,3,MORTGAGE,8200.0,DEBTCONSOLIDATION,17.04,0.1,7.0,652,No
25955,30.0,male,Associate,112942.0,11,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.99,0.02,6.0,642,Yes
30972,36.0,female,High School,87020.0,13,MORTGAGE,3500.0,MEDICAL,6.99,0.04,13.0,649,Yes
44428,38.0,male,Associate,77957.0,14,RENT,23610.0,HOMEIMPROVEMENT,13.48,0.3,12.0,707,No
6227,24.0,female,Master,36124.0,1,RENT,6000.0,MEDICAL,15.27,0.17,2.0,618,Yes
27324,35.0,female,Master,159385.0,13,MORTGAGE,22000.0,PERSONAL,6.54,0.14,5.0,677,Yes
38135,27.0,male,High School,100389.0,4,MORTGAGE,4807.0,DEBTCONSOLIDATION,8.59,0.05,7.0,580,Yes
34020,26.0,male,Bachelor,83903.0,3,RENT,11000.0,EDUCATION,12.16,0.13,4.0,591,No
35945,33.0,female,Master,103036.0,11,MORTGAGE,15000.0,EDUCATION,15.4,0.15,8.0,710,Yes
29649,40.0,female,Associate,66294.0,19,RENT,3000.0,EDUCATION,16.89,0.05,15.0,602,No
3360,23.0,male,Associate,43923.0,1,MORTGAGE,10000.0,EDUCATION,7.14,0.23,3.0,598,Yes
308,26.0,female,High School,133476.0,0,RENT,25000.0,PERSONAL,11.01,0.19,2.0,641,Yes
29965,38.0,male,High School,43372.0,15,RENT,5000.0,PERSONAL,9.99,0.12,14.0,672,Yes
43394,28.0,female,High School,41754.0,5,RENT,4000.0,MEDICAL,17.18,0.1,9.0,560,No
32324,52.0,female,High School,71397.0,32,RENT,20000.0,DEBTCONSOLIDATION,15.58,0.28,22.0,708,No
12581,24.0,female,Master,73567.0,2,RENT,12000.0,EDUCATION,16.49,0.16,2.0,685,No
43768,27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No
9766,22.0,male,Associate,77743.0,0,MORTGAGE,25000.0,EDUCATION,11.83,0.32,4.0,629,No
1052,25.0,male,Master,101710.0,4,RENT,18000.0,HOMEIMPROVEMENT,9.88,0.18,3.0,692,Yes
14520,25.0,male,Bachelor,131772.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.03,0.12,2.0,679,Yes
11411,23.0,male,High School,73165.0,0,RENT,10000.0,VENTURE,9.88,0.14,4.0,571,Yes
9222,23.0,male,Associate,26705.0,0,RENT,5000.0,PERSONAL,13.06,0.19,4.0,611,No
10235,25.0,male,Associate,73160.0,1,RENT,9600.0,DEBTCONSOLIDATION,7.9,0.13,2.0,635,Yes
37532,35.0,male,Master,56362.0,7,RENT,10000.0,EDUCATION,15.05,0.18,6.0,663,Yes
34643,25.0,male,Bachelor,72820.0,2,MORTGAGE,4000.0,EDUCATION,10.45,0.05,4.0,649,Yes
25663,34.0,female,Bachelor,107947.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.09,7.0,701,No
23667,32.0,female,Bachelor,62364.0,10,RENT,9000.0,PERSONAL,12.99,0.14,5.0,635,Yes
27797,34.0,male,Associate,267565.0,11,MORTGAGE,13000.0,MEDICAL,8.49,0.05,7.0,664,Yes
44032,26.0,male,Bachelor,36959.0,4,RENT,2432.0,HOMEIMPROVEMENT,15.09,0.07,8.0,605,No
41752,32.0,female,High School,93625.0,9,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.06,0.03,10.0,555,Yes
13683,22.0,male,Master,114914.0,0,MORTGAGE,12000.0,MEDICAL,7.51,0.1,3.0,594,No
20707,27.0,female,Associate,43183.0,5,RENT,5000.0,DEBTCONSOLIDATION,11.49,0.12,8.0,676,No
25833,30.0,male,Master,109408.0,5,MORTGAGE,20000.0,EDUCATION,14.82,0.18,8.0,687,Yes
38600,26.0,male,Associate,61221.0,1,MORTGAGE,24194.0,HOMEIMPROVEMENT,11.0,0.4,3.0,656,No
4918,23.0,male,Bachelor,48937.0,0,RENT,5000.0,EDUCATION,12.42,0.1,4.0,624,Yes
25075,30.0,female,Associate,96813.0,11,MORTGAGE,6000.0,VENTURE,14.17,0.06,6.0,654,Yes
192,23.0,male,High School,80868.0,1,RENT,25000.0,EDUCATION,7.9,0.31,4.0,621,No
25069,30.0,female,Associate,96812.0,6,MORTGAGE,4975.0,EDUCATION,10.59,0.05,9.0,604,Yes
24485,29.0,female,Associate,67060.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.15,9.0,549,Yes
13234,25.0,female,High School,108913.0,3,MORTGAGE,6000.0,MEDICAL,6.99,0.06,3.0,536,Yes
37254,24.0,female,Associate,99475.0,0,RENT,5000.0,VENTURE,16.67,0.05,4.0,646,Yes
9784,25.0,female,High School,36659.0,1,RENT,9000.0,DEBTCONSOLIDATION,17.58,0.25,4.0,672,No
28055,32.0,male,Bachelor,145095.0,8,RENT,12000.0,EDUCATION,7.51,0.08,9.0,560,No
3925,23.0,female,Associate,47706.0,0,MORTGAGE,10000.0,VENTURE,13.49,0.21,3.0,634,Yes
9941,23.0,male,High School,78915.0,0,MORTGAGE,7000.0,MEDICAL,6.99,0.09,4.0,677,Yes
22801,30.0,male,Associate,58936.0,7,RENT,7725.0,PERSONAL,8.94,0.13,5.0,665,No
28811,27.0,male,Associate,53629.0,6,RENT,13650.0,EDUCATION,10.65,0.25,7.0,550,No
16062,25.0,female,Bachelor,64553.0,0,MORTGAGE,6000.0,EDUCATION,6.62,0.09,2.0,556,Yes
36072,22.0,male,Bachelor,121204.0,0,RENT,1200.0,MEDICAL,8.59,0.01,3.0,697,No
30827,45.0,male,Bachelor,80390.0,24,MORTGAGE,9000.0,EDUCATION,14.59,0.11,15.0,731,Yes
25921,27.0,male,Bachelor,22315.0,4,RENT,2500.0,PERSONAL,14.74,0.11,8.0,664,No
29964,42.0,male,Associate,35550.0,19,RENT,5000.0,PERSONAL,16.49,0.14,13.0,659,No
15550,25.0,male,High School,175222.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,8.49,0.05,3.0,625,Yes
18075,30.0,male,Bachelor,222628.0,7,MORTGAGE,15000.0,VENTURE,10.99,0.07,7.0,533,Yes
27528,29.0,female,Associate,176215.0,6,MORTGAGE,3800.0,MEDICAL,6.39,0.02,6.0,677,No
13305,21.0,male,High School,45995.0,0,RENT,2800.0,VENTURE,7.88,0.06,4.0,621,No
42674,26.0,male,High School,119037.0,4,MORTGAGE,35000.0,VENTURE,13.28,0.29,7.0,632,No
19693,33.0,male,High School,24161.0,6,RENT,3250.0,DEBTCONSOLIDATION,16.32,0.13,7.0,608,No
17889,34.0,female,Bachelor,74814.0,13,RENT,30000.0,MEDICAL,11.71,0.4,8.0,719,No
34575,26.0,female,Bachelor,59034.0,3,MORTGAGE,13000.0,HOMEIMPROVEMENT,10.84,0.22,3.0,675,Yes
36640,24.0,female,High School,46735.0,4,MORTGAGE,6208.0,MEDICAL,8.66,0.13,4.0,611,Yes
25865,28.0,male,Master,110411.0,3,MORTGAGE,15000.0,PERSONAL,9.88,0.14,9.0,584,Yes
3792,23.0,male,High School,47091.0,3,OWN,7675.0,EDUCATION,10.0,0.16,4.0,586,Yes
43608,23.0,female,Associate,24038.0,3,RENT,8000.0,PERSONAL,15.35,0.33,4.0,673,No
35555,36.0,female,Bachelor,99955.0,12,MORTGAGE,26026.0,EDUCATION,11.01,0.26,10.0,527,Yes
9260,22.0,male,Associate,29462.0,0,RENT,5000.0,PERSONAL,8.94,0.17,3.0,559,No
41118,23.0,male,Associate,50130.0,0,RENT,7000.0,DEBTCONSOLIDATION,8.75,0.14,2.0,582,Yes
34486,22.0,male,Master,42929.0,0,OWN,4000.0,VENTURE,7.33,0.09,3.0,698,Yes
35465,33.0,female,Doctorate,76848.0,10,MORTGAGE,13334.0,VENTURE,12.58,0.17,9.0,718,No
31028,38.0,male,High School,89977.0,14,MORTGAGE,18000.0,PERSONAL,14.35,0.2,15.0,662,Yes
1849,25.0,male,High School,37727.0,6,MORTGAGE,3600.0,EDUCATION,12.42,0.1,4.0,662,Yes
12853,25.0,male,Bachelor,102942.0,1,MORTGAGE,4000.0,VENTURE,7.88,0.04,2.0,688,No
39391,24.0,female,Associate,97137.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.77,0.06,4.0,677,Yes
36204,24.0,male,High School,28759.0,0,RENT,1559.0,MEDICAL,9.63,0.05,2.0,589,Yes
31924,36.0,female,High School,12265.0,14,MORTGAGE,3250.0,VENTURE,11.49,0.26,15.0,645,No
29897,36.0,male,High School,50350.0,14,MORTGAGE,7200.0,HOMEIMPROVEMENT,16.32,0.14,11.0,693,No
16527,22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes
6772,25.0,female,High School,23938.0,0,RENT,7000.0,VENTURE,16.82,0.29,3.0,653,No
27560,27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes
39761,27.0,female,Bachelor,60684.0,5,MORTGAGE,8000.0,VENTURE,6.75,0.13,5.0,701,No
13879,23.0,female,High School,117617.0,0,MORTGAGE,1800.0,VENTURE,11.01,0.02,2.0,623,Yes
30677,41.0,male,Master,73895.0,15,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.2,11.0,729,Yes
43606,25.0,male,High School,144805.0,1,MORTGAGE,7952.0,EDUCATION,11.23,0.05,4.0,617,No
41591,26.0,female,Associate,114604.0,2,RENT,14112.0,VENTURE,7.24,0.12,4.0,467,Yes
33886,35.0,female,Associate,45231.0,10,RENT,4665.0,VENTURE,6.97,0.1,8.0,674,Yes
30958,44.0,male,Bachelor,86421.0,21,MORTGAGE,9000.0,EDUCATION,11.01,0.1,11.0,579,Yes
34525,26.0,female,High School,139778.0,4,RENT,3163.0,HOMEIMPROVEMENT,15.73,0.02,4.0,583,Yes
39520,33.0,female,Associate,94247.0,8,MORTGAGE,12000.0,VENTURE,10.19,0.13,9.0,629,Yes
28685,29.0,male,Bachelor,49079.0,0,RENT,4000.0,PERSONAL,11.01,0.08,8.0,676,No
871,26.0,female,Master,140072.0,0,RENT,19800.0,MEDICAL,11.48,0.14,4.0,617,Yes
9105,23.0,male,Bachelor,65888.0,1,RENT,5200.0,MEDICAL,11.71,0.08,2.0,548,Yes
33490,28.0,male,Doctorate,446937.0,2,MORTGAGE,21067.0,HOMEIMPROVEMENT,11.11,0.05,6.0,567,Yes
10998,23.0,male,High School,85915.0,1,MORTGAGE,9600.0,EDUCATION,11.01,0.11,4.0,666,Yes
27650,28.0,male,Associate,189606.0,4,OWN,12000.0,VENTURE,13.92,0.06,9.0,660,Yes
17271,23.0,female,Master,164200.0,1,MORTGAGE,8000.0,EDUCATION,8.32,0.05,2.0,570,Yes
18109,27.0,female,Associate,202478.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,17.26,0.12,9.0,671,No
5593,22.0,male,Associate,90731.0,0,RENT,5000.0,DEBTCONSOLIDATION,5.79,0.06,2.0,607,No
26097,31.0,male,Bachelor,40295.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.96,0.12,6.0,687,No
24487,28.0,female,Associate,66936.0,5,RENT,10000.0,MEDICAL,9.32,0.15,8.0,612,No
10939,22.0,female,Bachelor,84774.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.92,0.18,2.0,653,Yes
40910,30.0,male,Bachelor,41358.0,5,RENT,9000.0,PERSONAL,7.65,0.22,6.0,675,Yes
11738,24.0,female,Associate,90756.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.17,3.0,673,No
33083,29.0,male,Associate,73731.0,3,RENT,8642.0,PERSONAL,8.29,0.12,7.0,669,No
26376,28.0,female,Master,120881.0,4,MORTGAGE,5300.0,VENTURE,11.14,0.04,5.0,680,Yes
43808,23.0,female,Associate,24943.0,0,RENT,10000.0,EDUCATION,7.82,0.4,5.0,657,No
11950,22.0,male,Associate,75908.0,1,RENT,11100.0,PERSONAL,11.01,0.15,3.0,685,Yes
40215,24.0,female,High School,123313.0,3,MORTGAGE,13608.0,VENTURE,6.69,0.11,3.0,529,No
20589,30.0,male,Master,142568.0,9,RENT,10000.0,HOMEIMPROVEMENT,7.14,0.07,7.0,616,Yes
5851,24.0,male,Bachelor,47138.0,1,RENT,5500.0,DEBTCONSOLIDATION,6.92,0.12,3.0,626,No
38898,25.0,male,Bachelor,216924.0,2,MORTGAGE,20998.0,MEDICAL,11.48,0.1,4.0,620,Yes
38216,24.0,female,Associate,64220.0,0,RENT,3529.0,EDUCATION,10.99,0.05,4.0,698,Yes
3130,24.0,female,High School,43742.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.49,0.23,3.0,596,Yes
16280,22.0,male,High School,47561.0,0,RENT,5000.0,EDUCATION,6.99,0.11,2.0,520,Yes
33679,26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No
3969,21.0,female,Associate,48990.0,0,OWN,15000.0,PERSONAL,10.99,0.31,3.0,693,No
42488,30.0,male,Bachelor,54668.0,5,RENT,14000.0,PERSONAL,8.57,0.26,7.0,679,No
337,25.0,female,Master,202525.0,1,MORTGAGE,35000.0,PERSONAL,10.65,0.17,2.0,589,Yes
27341,31.0,male,Associate,162762.0,10,MORTGAGE,18000.0,VENTURE,10.74,0.11,9.0,617,Yes
18932,31.0,male,Associate,35677.0,8,MORTGAGE,1500.0,PERSONAL,12.29,0.04,6.0,686,Yes
8113,21.0,female,High School,67335.0,0,MORTGAGE,3200.0,EDUCATION,6.62,0.05,4.0,671,Yes
32370,54.0,male,Bachelor,48124.0,29,MORTGAGE,20000.0,PERSONAL,10.71,0.42,19.0,704,No
2986,24.0,male,Bachelor,31081.0,4,RENT,3200.0,DEBTCONSOLIDATION,13.11,0.1,4.0,633,No
10879,23.0,female,High School,84852.0,0,MORTGAGE,5000.0,PERSONAL,11.12,0.06,3.0,653,Yes
15917,22.0,male,Bachelor,142514.0,0,RENT,19550.0,PERSONAL,15.62,0.14,4.0,608,No
11670,23.0,male,Associate,91186.0,1,MORTGAGE,11000.0,MEDICAL,13.85,0.12,2.0,524,Yes
20863,33.0,female,High School,53894.0,10,MORTGAGE,16000.0,VENTURE,7.9,0.3,10.0,656,Yes
19943,31.0,female,Associate,41846.0,7,RENT,10625.0,PERSONAL,14.79,0.25,6.0,711,No
11002,25.0,female,Master,86225.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,6.62,0.08,4.0,709,Yes
37589,29.0,male,Master,88275.0,7,RENT,4293.0,MEDICAL,6.78,0.05,6.0,686,No
29438,41.0,male,Associate,69596.0,18,RENT,1200.0,PERSONAL,15.99,0.02,12.0,708,Yes
41674,25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes
