ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x992a,CUS_0xb8da,January,Ryanp,34,882-30-4887,Doctor,89434.35,7281.8625,2,6,7,4,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",11,7,6.31,0.0,Good,537.46,28.40657885108641,28 Years and 3 Months,NM,244.74238772421177,161.32244728857287,High_spent_Large_value_payments,562.1214149872153
0x1d7d4,CUS_0x58bf,March,Somasundarama,16,540-53-7215,Lawyer,15039.8,,6,7,13,6,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Personal Loan",14,19,12.56,8.0,Standard,1641.56,29.698641927121677,5 Years and 6 Months,Yes,44.381669830216104,87.10290142003237,Low_spent_Large_value_payments,284.3470954164182
0x58d3,CUS_0x7cea,June,Ashleyw,31,656-90-5495,Media_Manager,30979.28,2367.6066666666666,5,3,22,7,"Personal Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Home Equity Loan",18,16,9.75,5.0,Standard,1317.34,26.11159414991287,14 Years and 8 Months,Yes,177.3730333213945,54.95416272818346,High_spent_Large_value_payments,244.43347061708874
0x1cbd9,CUS_0x2b84,August,,39,867-04-9641,Musician,21275.22,1665.9350000000004,5,3,5,3,"Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",8,19,8.83,8.0,_,609.41,29.587493004344942,6 Years and 0 Months,Yes,39.005166857589614,116.40935344616972,!@9#%8,301.1789796962408
0x10431,CUS_0xa6a7,April,Herbertp,21,#F%$D@*&8,Scientist,17816.75,,1005,7,29,9,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, and Auto Loan",28,27_,1.6,17.0,Bad,2422.84,30.825625065452147,16 Years and 0 Months,Yes,68.75110037840645,78.11398439237583,Low_spent_Small_value_payments,308.9078318958844
0x1390f,CUS_0xc48b,February,Koh Guig,25,646-19-1536,Entrepreneur,14539.01,1077.5841666666668,8,8,18,7,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",36,27,11.16,8.0,Bad,2685.69,25.08940861122006,12 Years and 0 Months,Yes,49.320873451611824,55.58237811233382,Low_spent_Small_value_payments,292.85516510272106
0xe875,CUS_0x2fa7,August,Scottd,28,440-12-8308,Developer,14785.12,1365.0933333333337,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",58,22,22.41,17.0,Bad,4780.8,27.69242966338759,1 Years and 11 Months,Yes,43.96605324641933,99.36822259732556,Low_spent_Medium_value_payments,273.1750574895885
0xd855,CUS_0x8353,August,Carrelv,325,140-25-3790,Architect,17235.115,1693.2595833333337,0,1,1,1,Payday Loan,13,10,11.37,,Good,506.37,33.872009302728664,26 Years and 0 Months,No,13.580176677094602,102.00540863026104,Low_spent_Small_value_payments,343.7403730259777
0x1cbb3,CUS_0x5a0c,June,Leila Abboudi,26,#F%$D@*&8,Developer,82892.52,6786.71,9,7,32,4,"Personal Loan, Personal Loan, Payday Loan, and Payday Loan",30,12,7.31,7.0,_,1250.71,30.735416716682213,19 Years and 4 Months,Yes,223.46937855117787,203.6277883862584,High_spent_Medium_value_payments,501.5738330625637
0x4312,CUS_0x9ecd,May,Kevin Yaou,51,#F%$D@*&8,Entrepreneur,169141.6,14373.133333333331,3,6,6,-100,Auto Loan,1,5,8.04,1.0,Good,242.61,24.656463518200393,22 Years and 8 Months,No,102.46142384222294,1890.8557729182846,Low_spent_Small_value_payments,
0x108c0,CUS_0x5052,July,Liana B.t,19,103-91-9926,Musician,47557.02_,3715.0850000000014,4,3,17,6,"Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",14,15,8.34,6.0,_,2213.85,32.727507358294126,,Yes,122.88000566956391,__10000__,Low_spent_Medium_value_payments,329.04760656486917
0x20960,CUS_0x24b9,March,Dianeh,36,586-17-0375,Writer,49228.35000000001,4210.3625,9,7,15,7,"Personal Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",60,21,14.72,8.0,Bad,2639.26,39.824071913308046,,Yes,199.4342647056631,__10000__,Low_spent_Large_value_payments,120.09747190095176
0x6de6,CUS_0x6b9f,January,arani Krishnanl,41,446-85-6477,Journalist,8446.315,627.8595833333334,9,6,18,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Mortgage Loan, Personal Loan, and Auto Loan",19,10,11.05,10.0,Standard,1291.0,32.505501158547695,9 Years and 2 Months,Yes,56209.0,32.98215836649881,Low_spent_Medium_value_payments,281.6018406813099
0x8eb6,CUS_0x45b6,January,Luke Bakeru,39,#F%$D@*&8,Media_Manager,58228.38,4848.365,4,1442,4,1,Personal Loan,8,0,6.02,4.0,Good,199.6,24.05946464514697,,No,33.92926402074172,__10000__,Low_spent_Small_value_payments,494.69421481555963
0xf2f2,CUS_0x17ef,May,Chucky,21,#F%$D@*&8,_______,83947.72_,7167.6433333333325,5,4,9,3,"Not Specified, Student Loan, and Payday Loan",6,1,4.19,0.0,Good,954.9,37.37570130398074,27 Years and 0 Months,No,176.48371828043418,165.17237639039732,High_spent_Large_value_payments,615.108238662502
0x108e1,CUS_0x9633,April,Ramakrishnanr,36,693-09-9868,Entrepreneur,56274.24000000001,4518.52,10,6,26,4,"Debt Consolidation Loan, Not Specified, Mortgage Loan, and Debt Consolidation Loan",46,15,9.82,9.0,Standard,1611.31,38.032727761059114,10 Years and 11 Months,Yes,152.83451809811672,__10000__,Low_spent_Large_value_payments,363.6902612936004
0x274e,CUS_0x47b2,January,Mary Gabrielx,43,799-70-1935,Doctor,55583.67,4816.9725,6,5,11,2,"Personal Loan, and Payday Loan",23,16,14.29,5.0,Standard,2019.51,39.9406152466392,16 Years and 10 Months,NM,69.73399853680547,148.49889809256624,Low_spent_Medium_value_payments,543.4643533706283
0x3203,CUS_0x8e53,June,Lucianar,36,494-42-3830,Media_Manager,21145.595,1604.132916666667,2,7,4757,1_,Mortgage Loan,10,4,8.14,1.0,Good,969.19,23.201661371620514,18 Years and 3 Months,No,12.667793993102451,48.105792040808716,High_spent_Small_value_payments,359.6397056327555
0x7792,CUS_0xc2dc,May,roo,15,480-21-2927,Manager,42450.3,3382.525,6,809,20,9,"Not Specified, Personal Loan, Not Specified, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Personal Loan",15,27,27.85,7.0,Bad,4653.37,32.76596465766039,5 Years and 6 Months,Yes,165.16512521347562,65.9846617581752,High_spent_Medium_value_payments,357.10271302834917
0x13313,CUS_0x2f86,June,Edward Tayloru,26,#F%$D@*&8,Teacher,7569.055,650.7545833333334,6,9,30,2,"Payday Loan, and Debt Consolidation Loan",45,17,3.18,11.0,Bad,2691.71,31.804241155467903,12 Years and 8 Months,Yes,7.180053892226407,25.024059394349717,Low_spent_Small_value_payments,322.8713450467572
0x228f9,CUS_0x7c0d,April,Aruna Viswanathae,51,910-44-9683,Accountant,97787.46,8438.954999999998,6,5,3103,3,"Debt Consolidation Loan, Auto Loan, and Not Specified",13,8,9.17,1608.0,_,1122.78,30.966616229643112,23 Years and 4 Months,No,23781.0,79.51145874888662,High_spent_Large_value_payments,860.8075810787909
0x257e7,CUS_0x95c9,June,Lauren Tarao,39,326-89-0421,Mechanic,59612.64,5067.72,6,5,32,7,"Credit-Builder Loan, Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",61,24,17.93,12.0,Bad,4764.4,38.76473984682251,3 Years and 4 Months,Yes,283.7334319714929,70.74532517407307,High_spent_Medium_value_payments,402.29324285443397
0x6908,CUS_0x21e9,March,Baertleinh,24,802-04-2637,Journalist,43335.48_,3670.29,7,5,19,6,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Payday Loan, and Payday Loan",48,15,15.83,12.0,Standard,1264.71,34.62930240097136,18 Years and 9 Months,Yes,133.68868684473466,105.14641118608202,High_spent_Medium_value_payments,378.19390196918334
0x2049,CUS_0xa7c3,April,,14,#F%$D@*&8,Doctor,8882.47,555.2058333333333,9,7,19,7,"Personal Loan, Credit-Builder Loan, Not Specified, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, and Auto Loan",39,15,15.62,1952.0,Bad,1580.91,38.88867990975347,19 Years and 5 Months,Yes,27.528699132623988,51.53144919466809,Low_spent_Small_value_payments,266.4604350060413
0x1ec8f,CUS_0xa1d9,June,Dey Choudhurym,27,332-01-5454,Manager,15441.2_,1248.7666666666669,9,9,28,2,"Auto Loan, and Home Equity Loan",59,19,1.11,6.0,Bad,1521.3,31.37029679651036,18 Years and 10 Months,Yes,21.317482571156766,46.432036159784964,Low_spent_Large_value_payments,327.12714793572496
0x243b,CUS_0x2877,June,McLeodc,30,922-07-2675,Writer,80591.2,6453.9333333333325,4,4,32,2,"Student Loan, and Auto Loan",31,8,10.62,7.0,Standard,2024.84,36.046510252758615,13 Years and 7 Months,Yes,97.89725769153412,613.7810166702428,Low_spent_Medium_value_payments,213.71505897155654
0x257ee,CUS_0xa789,January,,18,058-06-1493,Media_Manager,15339.75,1060.3125,7,5,17,8,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Personal Loan, Mortgage Loan, and Home Equity Loan",61,16,8.15,12.0,Bad,3981.77,30.356404191306464,0 Years and 3 Months,Yes,99.54748258070744,84.31959449281943,!@9#%8,212.16417292647307
0x311e,CUS_0xd39,May,Steve Jamesu,14,387-68-6000,Mechanic,90592.02,7433.335,4,7,18,4,"Student Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",27,23,15.11,8.0,Standard,831.18,34.76698555351726,17 Years and 0 Months,Yes,154.43297303423154,242.5396848277322,Low_spent_Medium_value_payments,626.3608421380362
0x19372,CUS_0x6e35,May,Jessica Dyek,30,376-87-7527,Engineer,36104.82,3294.735,6,6,16,5,"Personal Loan, Home Equity Loan, Student Loan, Personal Loan, and Mortgage Loan",13,19,13.84,9.0,Standard,2219.17,30.714218034450298,14 Years and 6 Months,Yes,103.04479580072363,73.7657178156784,!@9#%8,402.662986383598
0x1f059,CUS_0xa04c,April,Grubele,33,714-99-9322,_______,38299.84,3461.653333333333,8,8,29,7,"Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",62,10,13.58,6.0,_,1512.31,32.23736613557341,13 Years and 5 Months,Yes,124.76769156216731,,Low_spent_Small_value_payments,393.697875526718
0x23a5a,CUS_0x5e4e,January,Andrew Callusl,21,914-09-8374,Architect,14367.78,1015.315,2,7,7,0,,5,0,8.05,3.0,Good,1104.44,33.671052076646774,22 Years and 9 Months,NM,0.0,91.67205109085937,Low_spent_Small_value_payments,299.8594489091406
0xc6c0,CUS_0x73cf,July,David Henryw,53,404-87-5996,Scientist,105308.68,8538.723333333333,6,4,10,3,"Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",18,15,9.65,5.0,Good,914.01,39.27076593749517,29 Years and 4 Months,No,200.47441189951593,58.62171258724389,High_spent_Large_value_payments,834.7762088465737
0x1edae,CUS_0xc5f6,May,Anguss,31,899-93-7581,Developer,125285.32,10508.443333333336,8,3,19,2,"Payday Loan, and Credit-Builder Loan",19,9,7.85,4.0,Standard,1356.23,29.09259973842284,11 Years and 3 Months,Yes,135.33399250836,,Low_spent_Medium_value_payments,176.6320944552332
0x1bddb,CUS_0xad31,February,Grant McCooli,25,769-35-0460,Musician,16043.16,1224.93,4,8,30,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Student Loan, Payday Loan, and Auto Loan",23,20,12.12,7.0,_,2358.91,38.11576422470903,10 Years and 8 Months,Yes,56.53811757765381,105.41115219264752,Low_spent_Small_value_payments,250.54373022969867
0xd00f,CUS_0x6b45,February,Langev,40,645-19-1721,Manager,36964.22_,3025.351666666667,10,10,22,6_,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Student Loan, and Student Loan",42,19,28.83,6.0,Bad,4004.45,27.061460770782272,8 Years and 5 Months,Yes,106.91542741714476,125.33727415386649,Low_spent_Large_value_payments,340.28246509565554
0x10950,CUS_0x2ba4,July,,28,373-18-8417,Mechanic,70618.62,,8,5,15,5,"Personal Loan, Personal Loan, Not Specified, Payday Loan, and Payday Loan",25,13,15.67,11.0,Standard,1311.97,38.86919345205815,,Yes,267.85995132187725,147.91115713379259,High_spent_Medium_value_payments,411.8173915443301
0xff23,CUS_0x9f1c,June,Danu,18,117-10-2190,Writer,18097.46,1482.121666666667,7,10,18,6,"Credit-Builder Loan, Not Specified, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",19,21,-3.5,10.0,_,2439.06,34.76658357952615,17 Years and 0 Months,Yes,57.5805970788298,127.9648169434194,Low_spent_Small_value_payments,252.66675264441741
0x23034,CUS_0xbfba,July,Rosemarie Franciscou,35,020-80-3233,Lawyer,64964.10000000001,5199.675,6,6,1,0,,19,19_,5.21,2.0,Standard,896.63,33.431859590566084,26 Years and 7 Months,No,0.0,293.06623286989947,Low_spent_Medium_value_payments,506.90126713010056
0x9e27,CUS_0x1733,June,Jonathan Cablec,-500,055-42-9873,Entrepreneur,46696.02,3811.3350000000014,8,4,33,3_,"Credit-Builder Loan, Auto Loan, and Personal Loan",12,19,11.02,8.0,_,1595.76,25.55685163886172,18 Years and 8 Months,NM,89.91109044134481,139.42645808438044,High_spent_Small_value_payments,411.79595147427483
0x1aff2,CUS_0xc07c,May,Christine Kimc,19,829-49-0010,Mechanic,76887.92,6445.326666666668,8,7,25,2,"Payday Loan, and Payday Loan",24,19,3.64,8.0,_,2485.99,35.15442869027646,9 Years and 2 Months,Yes,78.62692676686831,70.80148424519115,High_spent_Large_value_payments,735.1042556546072
0x1f57,CUS_0x3e2d,February,"""Manuelap",1934,958-76-6001,Journalist,120366.6,,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Credit-Builder Loan",12,8,-4.2,3.0,_,1396.64,34.925401635009585,21 Years and 0 Months,No,233.4424036237371,180.55324903236232,High_spent_Large_value_payments,814.8593473439006
0x1a4be,CUS_0x8e5b,May,Lindaz,38,145-16-7811,Mechanic,14884.29,1174.0484073369075,9,9,19,4,"Not Specified, Credit-Builder Loan, Student Loan, and Mortgage Loan",42,19,8.49,10.0,Bad,1304.33,40.14878744155784,18 Years and 8 Months,Yes,77.06391485564946,108.8032099648958,Low_spent_Small_value_payments,255.97771784254726
0x219f6,CUS_0x3b7e,January,Takenakad,53,041-26-5078,Entrepreneur,15904.85,1085.4041666666667,3,5,1,4,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, and Not Specified",6,-1,6.34,0.0,_,1377.16,28.554599294903497,19 Years and 9 Months,No,47.59790091961793,52.8209801687688,Low_spent_Small_value_payments,298.12153557827986
0x3fef,CUS_0x7a11,June,Rhys Jonesj,41,000-86-6182,Doctor,45238.04,3937.836666666666,7,6,7,7,"Student Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Student Loan",25,9,9.25,13.0,Standard,1017.45,29.498097410649216,9 Years and 8 Months,Yes,147.6953289325786,119.96256215439213,High_spent_Medium_value_payments,376.125775579696
0x3696,CUS_0x97a4,January,Svea Herbst-Baylissg,23,900-82-5231,Teacher,58942.6,,9,6,18,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",58,22,0.52,12.0,Bad,2517.0,30.7937853711176,15 Years and 3 Months,Yes,187.70354492842685,158.1660918051652,High_spent_Medium_value_payments,421.0186965997413
0x1749b,CUS_0x1f49,June,Leika Kiharad,32,625-16-2020,Doctor,85770.42,,4,6,3,2,"Personal Loan, and Student Loan",13,9,7.15,2.0,_,257.8,28.812942523491905,17 Years and 1 Months,No,75.05142237034735,674.6809784305731,Low_spent_Medium_value_payments,268.92109919907955
0xc98e,CUS_0xaf3a,May,Patrick Lanninb,34,078-94-7620,Mechanic,58110.06,4683.505,7,8,2304,6,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",67,18,2.26,8.0,Bad,1621.31,27.73161185706325,13 Years and 11 Months,Yes,277.4881515078873,__10000__,High_spent_Large_value_payments,381.6909585611793
0x1f04d,CUS_0xb031,April,Vladimirn,36,433-04-2393,Entrepreneur,15279.43,1254.2858333333334,8,9,23,5,"Auto Loan, Personal Loan, Auto Loan, Home Equity Loan, and Payday Loan",41,17,1.26,6.0,Bad,2308.25,28.132272079150415,13 Years and 10 Months,Yes,32.96347400928233,74.79496194299831,Low_spent_Small_value_payments,307.6701473810527
0x1e24c,CUS_0xb515,July,Annag,21,534-57-1077,Accountant,14233.31,1044.1091666666666,7,6,20,9,"Debt Consolidation Loan, Student Loan, Personal Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Student Loan, and Personal Loan",49,18,8.22,6.0,Bad,3711.72,36.24617746554203,11 Years and 3 Months,Yes,77.31063980582034,36.39385816385917,Low_spent_Small_value_payments,280.7064186969872
0x70b8,CUS_0x1e96,March,Henryt,29,782-91-2016,Manager,17187.27,1589.2725,10,7,24,8,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Student Loan",54,16,7.79,8.0,Bad,4962.25,38.603952619385794,4 Years and 7 Months,Yes,90.56454168926052,15.978471222769391,High_spent_Large_value_payments,292.3842370879701
0x2192e,CUS_0xa09c,May,,33,259-94-5869,_______,38192.94,,1,1,6,2,"Credit-Builder Loan, and Personal Loan",3,9,8.3,3.0,Good,976.28,30.496401863814157,29 Years and 0 Months,No,36.37614031313542,112.59700809213994,Low_spent_Small_value_payments,455.70135159472466
0x25aef,CUS_0x50d4,February,,18,788-66-6795,Engineer,41159.54,3638.961666666666,9,6,16,7,"Credit-Builder Loan, Auto Loan, Student Loan, Auto Loan, Home Equity Loan, Personal Loan, and Not Specified",28,,4.46,8.0,Bad,2370.64,23.48610654525801,19 Years and 5 Months,Yes,157.12693894267738,277.5380649994032,Low_spent_Large_value_payments,199.2311627245861
0x189a3,CUS_0x872d,February,Davea,18,104-21-7383,Architect,47183.94,3803.995,7,9,27,5,"Not Specified, Home Equity Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",53,24,9.71,8.0,Bad,4579.44,37.4448513112709,12 Years and 11 Months,Yes,166.89065453921577,184.07050101427185,High_spent_Small_value_payments,289.4383444465125
0xe25d,CUS_0xccf,August,Orani,45,444-22-2741,_______,49349.64,3987.47,5,477,15,5,"Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan",15,10,10.3,6.0,Standard,1831.31,24.89102967710796,18 Years and 11 Months,NM,149.46952920422015,391.78590604515404,Low_spent_Small_value_payments,147.49156475062594
0x1efe4,CUS_0x612e,July,Dyeu,20,#F%$D@*&8,Architect,81609.78,7084.815,5,4,2,3,"Auto Loan, Home Equity Loan, and Student Loan",3,2,6.94,2.0,_,102.02,26.793107099423967,20 Years and 9 Months,No,134.26010338575497,373.9314092473917,Low_spent_Large_value_payments,470.2899873668534
0x99a2,CUS_0xa42a,January,Pomfreta,15,359-39-6622,Developer,15974.84,1256.236666666667,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",28,,8.91,,Bad,2234.61,32.547237857104356,,NM,83.69126102228107,51.16500333574833,High_spent_Medium_value_payments,240.76740230863732
0x1fb6d,CUS_0x4f34,August,Schnurrh,32,735-06-5723,Teacher,43442.97,3748.2475,8,8,26,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Student Loan",54,21,-0.9000000000000004,14.0,_,4225.97,30.531618864969985,1 Years and 11 Months,Yes,249.96416387606945,83.00690942942404,!@9#%8,281.8536766945065
0x1f69e,CUS_0x99d4,January,Kevine,37,617-22-3560,Teacher,20592.97,1843.0808333333332,6,4,12,7,"Auto Loan, Not Specified, Auto Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, and Credit-Builder Loan",10,10,19.78,5.0,Standard,1555.94,25.64706742666476,11 Years and 3 Months,Yes,85.28357880109834,60.4642383297104,High_spent_Small_value_payments,298.56026620252464
0x1f275,CUS_0xaf0a,April,Peter Rudegeairv,35,457-86-1277,Media_Manager,141164.6,11545.716666666667,5,6,9,2,"Student Loan, and Mortgage Loan",28,9,10.74,,Standard,285.59,31.37961972155309,,NM,138.83027758061922,346.39980807970215,High_spent_Medium_value_payments,919.3415810063457
0x1eba7,CUS_0x6578,February,Alan Wheatleyg,18,944-84-0145,Mechanic,48776.85000000001,4077.737500000001,10,5,30,4,"Mortgage Loan, Not Specified, Personal Loan, and Auto Loan",66,25,0.56,12.0,_,2574.82,34.31694592642426,6 Years and 6 Months,Yes,135.32976900507563,49.87517959753515,High_spent_Large_value_payments,462.5688013973893
0x23dc1,CUS_0x1c96,August,,53,725-99-5987,_______,43802.27_,3394.189166666666,4,7,2,4,"Not Specified, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",9,0,8.45,3.0,Good,1208.7,32.112260927067986,32 Years and 6 Months,No,119.0778085721696,,High_spent_Small_value_payments,391.99481624170403
0x436e,CUS_0xb521,January,Adamg,37,715-62-6122,Developer,8571.29,514.2741666666667,8,7,24,9,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",53,25,6.09,6.0,Bad,1716.56,29.908299230052577,11 Years and 10 Months,Yes,42.827855239035294,19.77235907688861,High_spent_Small_value_payments,248.8272023507428
